"","made","closest_def_locleft","closest_def_locright","closest_teammate_locleft","closest_teammate_locright","court_zone","other_shot","quarter","shot_val","accel_changes","closest_defender_angle","closest_defender_dist","closest_teammate_angle","closest_teammate_dist","game_clock","num_close_def","num_close_team","num_poss","shooter_avg_vel","shooter_dist_to_ball","shooter_dist_traveled","shooter_team","shooter_vel_at_shot","shot_clock","x_loc","y_loc"
"1004","2","1","0","1","0","2","0","3",2,0.595475789973834,-0.643974577634926,-0.0119483292821781,-0.455719794760337,0.474939202666639,-0.703754495772091,-0.982386632415242,-0.320746257727943,1.02646618029761,-0.919455269254327,0.0232707312301296,-0.919455269254327,0.970135167562532,-0.87082819199761,-0.550164166275123,-1.21849583032497,1.80171747395573
"1005","1","1","0","1","0","3","0","3",3,-0.514749286691748,-0.338851406679052,0.224350338290136,0.0104319061302482,-0.150992152655186,-0.851381724104907,-0.982386632415242,-0.320746257727943,-1.90224473819687,1.00709870440342,-0.395681949736292,1.00709870440342,0.970135167562532,-0.598329391427274,0.151614664232926,-1.14614127119344,1.84569813776061
"1009","1","1","0","1","0","2","1","4",2,0.743505800195911,0.165153109012165,-0.762521109357245,0.371952777651325,2.178462251113,1.39435595191616,0.389181617535768,-0.320746257727943,-1.17006700857325,-0.312828960540631,-0.582392904575494,-0.312828960540627,0.970135167562532,0.77485921021695,-0.1425132279653,-1.2467204790326,1.30872678006334
"1017","1","1","0","1","0","2","1","1",2,-0.958839317357981,-0.0680677153551166,-0.711219857427416,-1.01284028846594,-0.13782459842214,-0.0351861691030045,0.389181617535768,-0.320746257727943,0.294288450673987,-1.05317249858448,-0.138330824245116,-1.05317249858448,0.970135167562532,1.36285705333655,-0.577684904726418,-0.887086978121936,0.965217766602431
"1018","2","1","0","1","0","2","1","1",2,0.780513302751431,1.59883886984796,-0.0276335365125698,0.702016280320822,-1.51197160615106,-0.0522748514823659,-0.982386632415242,2.85917749944353,1.02646618029761,-1.34553429368254,-0.378974587205645,-1.34553429368254,0.970135167562532,-1.05799333791923,1.80801910977031,-1.29443982320171,-0.23253677651058
"1020","2","1","0","1","0","2","0","2",2,1.81672337430597,-0.480059482187898,-0.946029858388431,-0.646591921824102,-0.0119440803315531,0.0334322746486901,1.76074986748678,-0.320746257727943,-0.437889278949633,-1.85432492441068,-0.412860642555567,-1.85432492441068,-1.03025909076231,-0.882274795207498,-1.04381741224524,-1.09512077392336,-0.387609926533943
"1024","1","1","0","1","0","2","0","4",2,-0.0706592560255153,-0.422834322892948,-0.968709643606667,2.27676220003455,0.612035243558831,-0.351643250202288,0.389181617535768,-0.320746257727943,0.294288450673987,-1.35085036186573,0.156956734304453,-1.35085036186573,-1.03025909076231,0.042577145359703,-2.13604671953106,-1.01040929631367,-0.474708331821609
"1031","1","0","1","0","1","2","0","2",2,1.40964084619526,-0.561024648357244,-0.171834928191382,0.912916551251487,1.07075272356433,0.128316656131625,0.389181617535768,-0.320746257727943,0.294288450673987,-1.05844308699842,-0.578218426148637,-1.05844308699842,0.970135167562532,-0.883165888488662,-2.1480870426035,1.17530510535547,-1.11319407178122
"1035","2","0","1","0","1","3","0","4",3,-2.62417693235635,-0.830179571378424,-0.401235017961961,-0.246603284324182,-0.206377592796926,1.34667641836387,0.389181617535768,-0.320746257727943,-1.17006700857325,-1.60560032047392,0.753182587694786,-1.60560032047392,0.970135167562532,-0.87286992476447,-1.6320731966417,0.843148535342341,1.5415313719864
"1040","1","0","1","0","1","2","0","1",2,0.891535810417989,-0.13373644619549,0.272454729321473,0.571085111039371,0.0629599965270608,0.68744357558721,-0.982386632415242,-0.320746257727943,1.75864390992123,-1.22281537255876,-0.0738291727197267,-1.22281537255876,0.970135167562532,0.350614607152639,-0.921694135367619,1.1604937570602,-1.04894224433648
"1042","1","0","1","0","1","2","1","1",2,-0.181681763692074,0.545647605067728,-0.800622700613869,-0.250939262400977,-0.627067547367158,0.270775085473153,0.389181617535768,-0.320746257727943,0.294288450673987,-0.362462614548518,-0.508557772196885,-0.362462614548518,0.970135167562532,-0.0496313536878304,-0.354078904809638,0.878430397755607,0.40412881491471
"1044","2","1","0","1","0","3","0","1",3,-1.43993685057973,-0.68531055386432,1.05843250052198,-0.778273652700971,0.120012792249206,-0.905495884972885,-0.982386632415242,-0.320746257727943,1.75864390992123,-0.863978912367658,-0.220996943525724,-0.863978912367662,0.970135167562532,-0.93594699754291,-2.2048485656593,-1.27705077356805,1.8849953198715
"1045","2","1","0","1","0","3","0","1",3,-1.43993685057973,-0.944629601164602,0.0620111810730575,-1.35039539830463,0.731310970910264,-1.29937946524779,-0.982386632415242,-0.320746257727943,-0.437889278949633,-1.08707111154613,-0.213730816909454,-1.08707111154613,0.970135167562532,-0.958401645413142,0.476703387188861,-0.323610589585579,-0.265135044231309
"1046","1","1","0","1","0","3","1","1",3,0.22540076441864,0.0818488913626703,-0.488769211694306,-1.31902819152468,-1.42020878007778,-1.48920097106051,0.389181617535768,2.85917749944353,0.294288450673987,0.710078030434993,-0.395941080137583,0.710078030434998,0.970135167562532,-0.0113828686373864,0.397581264141385,-0.688283016145044,-1.71590275182972
"1050","1","0","1","0","1","2","1","2",2,0.928543312973508,1.72384295817109,-0.574577454946415,-0.987956541002937,0.148240474293528,-0.942363134920951,0.389181617535768,-0.320746257727943,1.02646618029761,-0.0655211844400172,-0.891410271477481,-0.065521184440021,-1.03025909076231,0.3261622981126,1.56377255601505,0.850893610607582,0.13978749994568
"1052","2","1","0","1","0","3","0","3",3,-1.62497436335733,-0.401386145112102,0.739265344242758,-0.119138110965489,-1.25387205928657,-0.124796265900952,-0.982386632415242,-0.320746257727943,0.294288450673987,-1.57029433097859,-0.70991635541772,-1.57029433097859,0.970135167562532,-0.73579193061431,-1.26570336600882,-1.23375593872522,1.90434514285025
"1054","1","1","0","1","0","3","0","3",3,1.74270836919493,-0.465742881826328,-0.518620401846981,-0.843432986397257,-1.48989377129354,-1.62385345906826,0.389181617535768,2.85917749944353,-0.437889278949633,1.42742923787282,-0.399908727882504,1.42742923787282,-1.03025909076231,1.66125691441531,0.52830477178504,-0.569187196332036,0.735633694254761
"1056","1","1","0","1","0","3","0","4",3,0.410438277196237,-0.792455711197464,-0.288290754215651,-0.382794482505153,-0.198076683563162,1.38887069584377,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.0394833468245496,-1.19230706392593,-0.0394833468245494,-1.03025909076231,-0.41582188911544,-1.73355591968085,-0.726100518747704,-0.239497738878635
"1059","1","1","0","1","0","2","1","4",2,1.55767085641734,-0.648014899921956,-1.15263320282579,0.885786698391713,-1.77197391039159,-0.910770169657873,3.13231811743779,2.85917749944353,1.02646618029761,-1.41552580060418,-0.213866766052671,-1.41552580060418,-1.03025909076231,-0.746710158144788,1.55345227909582,-1.31540665887776,0.13626988138899
"1060","2","0","1","0","1","2","1","4",2,0.151385759307601,0.419594896543716,-1.09576019086671,1.85837441924164,-0.97980969371935,-1.28709038193177,1.76074986748678,-0.320746257727943,-0.437889278949633,-1.04998099277841,-0.0346008499723336,-1.04998099277841,0.970135167562532,0.188833222893229,1.6342944482965,1.33011310549062,-0.125927480538014
"1067","1","0","1","0","0","2","1","1",2,1.40964084619526,-0.364233409144646,-0.243235501261949,-1.25790814253852,0.298770915078778,-0.145946147487754,0.389181617535768,-0.320746257727943,0.294288450673987,-1.10214964989305,2.15186564076549,-1.10214964989305,-1.03025909076231,-0.63705512780563,-2.21344879642533,1.30550280367028,-0.882586009405298
"1070","1","0","1","0","1","2","0","1",2,1.63168586152838,-0.285282614093967,-0.374020692124024,0.76786933166425,0.256381623740507,-0.578806691584724,0.389181617535768,-0.320746257727943,0.294288450673987,0.943133876494081,3.09581461393786,0.943133876494077,-1.03025909076231,-0.887127391988985,0.232456833433608,0.84049480038848,0.781017232743815
"1071","1","0","1","0","1","1","1","1",2,1.77971587175045,2.52402484135132,-0.800921180158398,1.18428590151391,-0.964290462145602,-0.778860309686321,1.76074986748678,-0.320746257727943,0.294288450673987,-0.746245654822991,-0.268258684381114,-0.746245654822986,-1.03025909076231,0.0502006191385745,0.831032894749297,1.37799163493128,0.275131107786669
"1072","2","1","0","1","0","1","1","1",2,0.0403632516410429,1.63264936866209,-0.580851287425627,1.61989068259836,-0.801673370282773,-1.17105611886203,1.76074986748678,-0.320746257727943,0.294288450673987,-1.21386614813333,-0.353011900833766,-1.21386614813333,0.970135167562532,-0.435497526904283,1.80457901746389,-1.3339213295678,-0.0183601238055224
"1074","1","0","1","0","1","3","1","2",3,0.780513302751431,-0.442453785519296,0.355980699782335,-1.16536452856161,-0.909245283292531,-0.00886748852491412,-0.982386632415242,-0.320746257727943,1.75864390992123,0.569524691125592,-1.03045301017275,0.569524691125588,0.970135167562532,0.223989747721916,1.37800757146881,0.641642629863901,-1.39403356023713
"1075","2","0","1","0","1","2","0","2",2,0.632483292529353,0.528974188697304,-1.1633932962043,-0.0493592971247396,-0.737336391681607,-0.073424733069168,1.76074986748678,-0.320746257727943,1.02646618029761,-1.71098125546261,-0.0289862904842444,-1.71098125546261,0.970135167562532,-0.868142823899193,0.27889807957017,1.36060743850712,-0.670784479455244
"1079","1","0","1","0","1","3","1","2",3,-1.10686932758006,-0.934350780825847,0.821985436844681,-1.49693224509272,-0.155830946014604,-0.620684511983529,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.468571333923134,0.981613747233418,-0.468571333923134,0.970135167562532,-1.12938323482623,1.25416424843797,0.431334943638715,-0.0447151401804385
"1082","2","1","0","1","0","2","0","3",2,-0.144674261136554,-0.0630202128681595,-0.67086399792487,1.06617670751281,0.290311025667876,1.288659286829,0.389181617535768,-0.320746257727943,0.294288450673987,0.370868157282807,2.13511323904084,0.370868157282807,-1.03025909076231,-0.703470898546864,0.0105708796700343,-1.05167678377526,0.16050598115289
"1083","1","0","1","0","1","2","1","3",2,1.2986183385287,0.825722370387603,-0.747718151561063,0.270393073414834,-1.18146102355188,-0.441200604153386,1.76074986748678,-0.320746257727943,2.49082163954485,1.20862623993953,0.50391916394234,1.20862623993953,0.970135167562532,-0.633263998853516,1.80801910977031,1.34787294032997,-0.286059658720488
"1087","2","0","1","0","1","2","0","4",2,0.373430774640717,1.57820677676508,-0.554279541795562,1.25935598225436,1.45331064109558,-0.583606290648063,0.389181617535768,-0.320746257727943,-0.437889278949633,1.28773373396314,-0.203173520903212,1.28773373396314,0.970135167562532,-0.307539785263499,0.45090269489077,1.32909231375941,0.139914351196124
"1089","1","1","0","1","0","2","1","3",2,0.706498297640392,-0.708696410402919,-0.755495430969357,1.91700476487778,-0.464598760253615,-0.821107330013076,1.76074986748678,-0.320746257727943,1.75864390992123,0.769023626648691,-1.01866622741986,0.769023626648691,-1.03025909076231,1.05115943161283,0.984117002384631,-1.01933952533848,0.144849031747893
"1090","1","1","0","1","0","3","0","4",3,-1.25489933780214,-1.04873206526934,-0.321077900959862,-0.370530358080354,1.92028327421891,-0.953597361299976,0.389181617535768,-0.320746257727943,-1.90224473819687,-0.838605226608414,-0.851603144135167,-0.838605226608414,-1.03025909076231,0.0275092090916962,-1.55639116590063,-0.594382148123314,-0.855106857278102
"1091","1","0","1","0","1","2","0","1",2,1.15058832830662,-0.847850767078297,-0.74463289333052,1.56819507307652,-0.263882441055652,1.52594935480661,0.389181617535768,-0.320746257727943,1.02646618029761,0.0772288057105367,-0.671640016226651,0.077228805710537,-1.03025909076231,-0.605256100048496,-0.792690673877169,0.834075621958269,-0.272142741270579
"1093","1","0","0","0","1","1","1","1",2,0.558468287418314,-1.09213492756482,-1.25377666942635,0.00112621126650102,-0.918824570277467,1.09345801063759,1.76074986748678,-0.320746257727943,2.49082163954485,0.901487630991606,-0.60438385969869,0.901487630991602,-1.03025909076231,0.935707930439532,1.21460318691424,1.45480823487587,-0.421433310278686
"1097","1","0","1","0","1","3","1","1",3,-0.440734281580709,-1.05316498411185,-0.511253628172923,-1.52900470071337,-0.920927162740967,-0.472424369488515,0.389181617535768,-0.320746257727943,-1.90224473819687,1.77519784476098,0.281192249268951,1.77519784476098,-1.03025909076231,0.974617345271816,0.917035202409597,0.406120579009442,0.47492182723426
"1102","1","1","0","1","0","3","0","2",3,-0.218689266247593,-0.94484841152481,0.0927381107872594,0.298713606536406,-0.224772066191682,0.713867741859,-0.982386632415242,-0.320746257727943,-1.17006700857325,0.172663773392903,-0.0240199824513391,0.172663773392903,0.970135167562532,-0.648667698667983,0.335659602625968,-0.594897558972071,-0.657021953329888
"1104","1","1","0","1","0","2","0","2",2,-0.107666758581035,0.652670906602152,-0.670688136112639,0.617550850723873,-0.457381160162142,-0.710294608781476,1.76074986748678,-0.320746257727943,-1.90224473819687,-0.604957636761955,-0.61339196328993,-0.604957636761955,0.970135167562532,1.15594484799608,-0.285277058681398,-1.29712138322336,0.257229225067912
"1106","1","0","1","0","1","2","1","2",2,-0.218689266247593,0.862026904288827,0.966769976467469,-0.925289287746696,1.10051639365795,-0.912985369225568,-0.982386632415242,-0.320746257727943,0.294288450673987,1.10040570495447,-0.485780725640731,1.10040570495447,-1.03025909076231,-1.04528818858374,0.889514463958301,1.28576480063928,1.36773931704571
"1107","2","1","0","1","0","1","0","2",2,0.151385759307601,0.794073998164129,-0.613631078458967,1.84407637781864,-0.174259662262142,-1.24305010481212,1.76074986748678,-0.320746257727943,0.294288450673987,0.264502157234396,0.737166054756105,0.264502157234401,0.970135167562532,-1.06038334071087,1.70997647903756,-1.34668106443435,-0.101031253543191
"1110","1","0","1","0","1","2","0","3",2,0.743505800195911,2.48629335732906,-0.598741781565489,1.93222331451368,-1.35738062114319,1.0882892116463,1.76074986748678,2.85917749944353,0.294288450673987,-1.2330464613177,2.48673047096896,-1.2330464613177,0.970135167562532,-1.10228702574213,-0.579404950879625,1.26541820513715,0.409293830631757
"1115","2","1","0","1","0","2","0","3",2,-0.107666758581035,-0.687951158690301,-0.80305329374286,1.28702530308844,-0.285137905054583,-1.45180629264395,0.389181617535768,-0.320746257727943,0.294288450673987,-1.16151823019251,0.562085581754616,-1.16151823019251,-1.03025909076231,-1.07317703774601,0.385540941068943,-1.08770927592432,1.21130001243698
"1116","1","1","0","1","0","2","0","4",2,-2.03205689146804,-0.736897378993276,-0.86965435418145,-0.811722519056754,0.546721418183391,0.734964880598952,0.389181617535768,-0.320746257727943,-1.17006700857325,-2.18116300767953,-0.684342913917746,-2.18116300767953,-1.03025909076231,1.05861393354467,-1.01457662764074,-1.18727383943097,-0.787213898217033
"1117","2","0","1","0","1","2","0","4",2,0.595475789973834,-0.229450672759547,-0.926828727293645,0.142955766464302,-0.0231101271422868,0.249625203886351,1.76074986748678,-0.320746257727943,-0.437889278949633,0.1162166952396,-0.824923773990627,0.1162166952396,0.970135167562532,0.170613403919028,-0.338598489430784,1.11013394337653,0.191794843531875
"1126","2","1","0","1","0","2","0","4",2,1.70570086663942,-0.371017432424835,-0.367229401810561,-1.02351832764276,1.82225569080759,0.898414962986732,0.389181617535768,-0.320746257727943,0.294288450673987,-1.09153577094507,0.317414950234495,-1.09153577094507,-1.03025909076231,-0.631354737325797,-0.913093904601589,-1.22194872710961,-1.56433303305214
"1133","2","1","0","1","0","3","0","3",3,-1.36592184546869,1.66025443802721,3.46657636069377,-1.28779647643912,1.12766492078713,0.873995024895238,-0.982386632415242,-0.320746257727943,0.294288450673987,0.471260597489779,-0.350677798508419,0.471260597489779,-1.03025909076231,1.24320449647558,1.24212392536553,-0.712221633770772,-1.45415103837466
"1137","1","0","1","0","1","3","1","1",3,-0.255696768803112,-1.01567633073406,0.211223425709141,-0.577785592453032,0.0223297992339525,1.26756214808905,-0.982386632415242,-0.320746257727943,-0.437889278949633,-0.540828555133894,-1.1807654441679,-0.540828555133899,-1.03025909076231,-0.662854461055421,-0.00834962801523195,0.669292658566895,-0.223507804941226
"1140","2","1","0","1","0","2","0","1",2,1.18759583086214,1.34209979307921,-0.180868851050934,0.637327304558191,0.0481311338835032,-0.066779134366083,0.389181617535768,-0.320746257727943,-0.437889278949633,-0.294478024583147,1.62582499923641,-0.294478024583147,0.970135167562532,1.55973280809461,-0.424600797091084,-0.904741012994216,-0.512126112511468
